simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
C80,cooling_validation,3050.0,6.6,-0.243,-0.3033560137031434,-0.2989768888130983,302.4622524313061,310.44399999999996,305.48240293085337,321.654,307.29104284720614,331.621,305.4663612414497,323.311,307.273148666206,334.394,301.87174714352693,337.993,306.1075636842205,308.83099999999996
C80,cooling_validation,3100.0,6.6129999999999995,-0.247,-0.3029739296525026,-0.29870731827072783,302.20386590030444,310.029,305.0923479250994,320.88599999999997,306.82057996653475,330.56199999999995,305.0769235281231,322.49899999999997,306.8033569856228,333.293,301.64563662103376,336.75399999999996,305.8762796306,308.65
C80,cooling_validation,3150.0,6.61,-0.251,-0.30336374140540995,-0.29923168234389147,301.9570334208002,309.543,304.7216414196447,320.08799999999997,306.37427577369033,329.453,304.7068007185601,321.66499999999996,306.3576929055299,332.135,301.4181422642186,335.46099999999996,305.652833584022,308.457
C80,cooling_validation,3200.0,6.601999999999999,-0.251,-0.30401603490742707,-0.3000267820993532,301.7182403340134,308.921,304.3684587564077,319.155,305.95041078662575,328.409,304.3541665269203,320.81199999999995,305.9344363936965,331.05199999999996,301.1867831638741,334.30199999999996,305.43678638214715,308.25699999999995
C80,cooling_validation,3250.0,6.6129999999999995,-0.252,-0.303793407718994,-0.29992351626991126,301.48166562616865,308.436,304.0287120848377,318.26099999999997,305.54561347899573,327.33299999999997,304.0149238152463,319.93399999999997,305.5302092597096,329.96299999999997,300.9566405831023,333.133,305.22760621274284,308.054
C80,cooling_validation,3300.0,6.606999999999999,-0.248,-0.3043909401064726,-0.3006636652507738,301.24592048463734,307.953,303.6997732842215,317.47799999999995,305.15758786262785,326.26,303.68644789723226,319.115,305.142718243675,328.82899999999995,300.7213617812571,331.90599999999995,305.0247387335078,307.813
C80,cooling_validation,3350.0,6.601000000000001,-0.261,-0.30503267838450376,-0.30145473320724964,301.0090765865255,307.48299999999995,303.3798667619892,316.625,304.78452137970305,325.222,303.3669628451594,318.251,304.77015036222826,327.789,300.47400280220813,330.789,304.82761697265056,307.55699999999996
C80,cooling_validation,3400.0,6.604,-0.275,-0.30524415831149293,-0.30180143540600574,300.77034118815806,306.905,303.06693226924614,315.774,304.42418881722006,324.234,303.0544098805133,317.40999999999997,304.4102801501458,326.75699999999995,300.2339785157186,329.681,304.63566503418525,307.30699999999996
C80,cooling_validation,3450.0,6.611,-0.271,-0.3052261419454521,-0.30190364348621235,300.53548674127364,306.47799999999995,302.761762972664,315.006,304.0761877336078,323.212,302.74959472617104,316.633,304.062712465553,325.70399999999995,300.0131985340968,328.537,304.4484686070455,307.05199999999996
C80,cooling_validation,3500.0,6.618,-0.26,-0.3051552144809467,-0.3019398092300817,300.31167433281024,306.27599999999995,302.4673100809555,314.429,303.74149451390315,322.35799999999995,302.45548332662844,316.00399999999996,303.72843269742157,324.78499999999997,299.8157347168783,327.50899999999996,304.2658232583972,306.85799999999995
C80,cooling_validation,3550.0,6.6,-0.281,-0.30620657129485496,-0.303111188838143,300.10511915802743,305.96999999999997,302.18752187157133,313.89099999999996,303.42204742117246,321.602,302.17603825855707,315.42699999999996,303.4093892573567,323.974,299.6371509636744,326.577,304.08769569593153,306.691
C80,cooling_validation,3600.0,6.608999999999999,-0.27,-0.30600048801035584,-0.3029958079150405,299.9122799667366,305.748,301.9226163595356,313.394,303.11762890824946,320.775,301.9114683454367,314.82099999999997,303.1053596144119,323.09799999999996,299.46496875695243,325.62,303.91407994123347,306.49699999999996
C80,cooling_validation,3650.0,6.618,-0.265,-0.30575638599425087,-0.3028322470829308,299.73031563055486,305.55699999999996,301.67063171148254,312.967,302.82696348347787,320.115,301.6598091804799,314.376,302.81506835540205,322.35799999999995,299.31106644951996,324.75699999999995,303.7448683410694,306.341
C80,cooling_validation,3682.0,6.587999999999999,-0.265,-0.3072539363951509,-0.3044100576545505,299.6229868160019,305.84999999999997,301.5175953407409,313.269,302.6492080609453,320.183,301.5069846361615,314.292,302.63755163786686,322.157,299.21692299460136,324.48199999999997,303.63885414209597,306.22999999999996
C81,cooling_validation,0.0,4.526,-0.006,-0.2026120038464897,-0.14872579279652987,760.24,760.24,750.2529999999999,750.2529999999999,619.1189999999999,619.1189999999999,728.7719999999999,728.7719999999999,597.9089999999999,597.909,493.4771850607503,550.641,335.561383100131,319.387
C81,cooling_validation,50.0,4.529,-0.043,-0.22467078401990054,-0.17478834152948705,679.8814489941008,678.7049999999999,694.7429872582695,737.98,616.287874858317,617.7570000000001,694.8695054227326,721.62,616.5150007469995,597.634,478.8325939042626,550.2,340.95847799277624,319.51
C81,cooling_validation,100.0,4.516,-0.058,-0.2433963808527307,-0.19724743751010407,631.8496304018096,622.566,663.5651692543806,705.432,607.3697473239404,613.462,663.6251437034924,695.555,607.574269330973,594.818,466.30802457301377,550.337,343.93909060316116,319.642
C81,cooling_validation,150.0,4.538,-0.075,-0.2558507898654891,-0.21222744722797807,595.2365364936923,582.219,635.7215394197733,669.076,596.7598417104555,602.9559999999999,635.7302787589917,663.66,596.936388828298,586.963,455.54099370203596,548.4739999999999,345.61567677399705,319.80199999999996
C81,cooling_validation,200.0,4.526,-0.09,-0.26932741289267975,-0.2286853623401097,565.7319182298635,552.7529999999999,610.7666031941816,638.784,585.36094411424,590.943,610.7396129800707,636.1679999999999,585.5097319724077,577.385,445.50464997996653,545.15,346.5085830120589,319.90299999999996
C81,cooling_validation,250.0,4.523,-0.105,-0.2802752670643375,-0.24214765197126908,541.2941512161443,527.958,588.449360209256,611.6320000000001,573.5930090292853,578.476,588.3982931131536,611.1610000000001,573.7156697257199,567.122,436.4737666807414,540.913,346.8804819491103,319.98299999999995
C81,cooling_validation,300.0,4.518,-0.129,-0.2900798586144565,-0.25428643999713424,520.5994690720853,506.342,568.4339270662206,586.412,561.6861887378996,565.595,568.3668245879562,587.5409999999999,561.7847633884529,556.322,428.16578537139566,535.842,346.8768940882221,320.03999999999996
C81,cooling_validation,350.0,4.5200000000000005,-0.151,-0.29826542448784943,-0.26449777325781454,502.7794475865409,489.049,550.4040409601132,565.962,549.8008462135039,554.1679999999999,550.3263486183321,568.093,549.8775158473721,546.614,420.54575258623714,530.767,346.5875473885793,320.049
C81,cooling_validation,400.0,4.539000000000001,-0.175,-0.30432186723139065,-0.27215838084456717,487.1700172529246,474.054,534.050855454589,548.01,538.044034746605,543.6089999999999,533.9661116336251,550.9269999999999,538.1009352529168,537.495,413.58173618848105,525.593,346.0744346079953,320.03499999999997
C81,cooling_validation,450.0,4.531999999999999,-0.178,-0.31163329372735205,-0.28136812265995154,473.417891143175,461.173,519.1590600113411,531.487,526.5290568635548,533.078,519.0700273885026,534.842,526.568547179123,528.283,406.92269934712664,519.973,345.3842111935943,320.03799999999995
C81,cooling_validation,500.0,4.529999999999999,-0.195,-0.3178875657361816,-0.28930599731776996,461.23702271616673,449.318,505.56659851738357,517.89,515.3508946264108,524.095,505.4752983062658,521.655,515.3752684435221,520.324,400.77043633489865,514.769,344.55476940011056,320.053
C81,cooling_validation,550.0,4.522,-0.206,-0.32398942977753076,-0.2970544866953275,450.35691309799756,439.47499999999997,493.1092541846816,505.628,504.5637271054327,515.746,493.01713877729605,509.628,504.57511867153664,512.847,395.00388867880645,509.667,343.6178255038875,320.04999999999995
C81,cooling_validation,600.0,4.531999999999999,-0.221,-0.32837951836025975,-0.302749150037117,440.5285097895751,429.71999999999997,481.63364529579513,493.783,494.1938782958754,507.35699999999997,481.54160653577105,498.00199999999995,494.19412788351474,505.312,389.7026952359307,504.235,342.6000708101151,320.037
C81,cooling_validation,650.0,4.522,-0.23,-0.3337551741812996,-0.3095994962705072,431.6145226429945,421.48699999999997,471.02646049504676,483.68999999999994,484.26604249780723,499.965,470.93527132852785,488.039,484.2569055185264,498.62699999999995,384.6140637581502,499.227,341.5237681945747,319.99699999999996
C81,cooling_validation,700.0,4.525,-0.233,-0.337859333259655,-0.31492682764610785,423.487687428132,413.955,461.19982660297427,473.97299999999996,474.7938995889882,492.53099999999995,461.11000230686875,478.36299999999994,474.7768845305377,491.811,379.9213179195742,493.956,340.40746387205604,319.931
C81,cooling_validation,750.0,4.516,-0.233,-0.34245069748024687,-0.3208030755129705,416.0434769655538,407.081,452.07017849835603,465.69499999999994,465.7764200806869,485.99399999999997,451.982137773044,470.11699999999996,465.7528800250159,485.783,375.44306641146767,489.08899999999994,339.2664998292331,319.82899999999995
C81,cooling_validation,800.0,4.526999999999999,-0.259,-0.3454491133246137,-0.32479567528020475,409.1687744533233,401.109,443.55922797851355,457.779,457.20026854974145,479.772,443.4731592795647,462.24699999999996,457.17129450829924,480.04699999999997,371.32939504394767,484.364,338.113299423544,319.71099999999996
C81,cooling_validation,850.0,4.527000000000001,-0.269,-0.3489190833947855,-0.32931822656889675,402.7941981128032,396.0,435.6000348605289,450.634,449.05059396688466,473.455,435.5161060794593,454.89799999999997,449.0171673832987,474.149,367.3953236206897,479.35299999999995,336.95795399534217,319.58399999999995
C81,cooling_validation,900.0,4.525,-0.276,-0.3522791012226061,-0.33368884066094356,396.8862924495122,391.561,428.1550037252439,444.707,441.3215695686142,468.042,428.07337083773257,448.788,441.2845626390941,469.032,363.67972424821744,474.842,335.808476993971,319.447
C81,cooling_validation,950.0,4.542,-0.278,-0.35427935724664444,-0.3364741132702969,391.35970947273734,386.90099999999995,421.1655863872692,438.631,433.9858206357744,462.568,421.08624390964144,442.575,433.9458984971123,463.83,360.2405408985234,470.162,334.67115732650234,319.268
C81,cooling_validation,1000.0,4.526,-0.286,-0.3581047859090485,-0.3413290895963715,386.2165431599857,382.31899999999996,414.6056808507841,433.11699999999996,427.03606846056874,457.639,414.5287626411607,437.053,426.9939207890404,459.14,356.86322561372134,465.88699999999994,333.55083255423085,319.085
C81,cooling_validation,1050.0,4.519,-0.285,-0.36117320697099836,-0.3452873021070203,381.43790087834924,378.34999999999997,408.4598714557069,427.83899999999994,420.4644642576786,452.84,408.38546173167936,431.71399999999994,420.4206623593948,454.553,353.72156679963837,461.667,332.45120293161347,318.88399999999996
C81,cooling_validation,1100.0,4.535999999999999,-0.284,-0.3626880207758248,-0.34746099367512945,376.9318014647935,374.751,402.6701963310313,422.549,414.23353593723346,447.79699999999997,402.5981903822162,426.298,414.1884570628829,449.74299999999994,350.81943209933286,457.18999999999994,331.3750214543163,318.66499999999996
C81,cooling_validation,1150.0,4.529999999999999,-0.303,-0.36542019865217623,-0.3509924581003638,372.6923494711346,371.49399999999997,397.20834990603095,418.18499999999995,408.3277101336949,443.417,397.13873057443834,421.779,408.2817499294462,445.46999999999997,347.9886414579281,453.13199999999995,330.32417876181137,318.43199999999996
C81,cooling_validation,1200.0,4.526999999999999,-0.304,-0.3678037914637465,-0.35410513245682235,368.72064249431617,368.21,392.06559382675084,413.977,402.7390305516608,439.253,391.9983591397873,417.46999999999997,402.6925376310418,441.43499999999995,345.3364246005874,449.231,329.30000404914347,318.222
C81,cooling_validation,1250.0,4.529,-0.314,-0.3698170204108449,-0.35678159229314466,364.97821677431796,365.58,387.21374617140066,409.65599999999995,397.4455919699537,434.865,387.14883835064416,413.014,397.3988310905056,437.144,342.81607744052917,445.091,328.3034038566865,317.94599999999997
C81,cooling_validation,1300.0,4.5280000000000005,-0.317,-0.37186123190019194,-0.3594710465722439,361.4462588370892,362.63199999999995,382.630348028599,406.009,392.43009267654986,430.99299999999994,382.5677081724948,409.229,392.38329281873956,433.327,340.4290813055329,441.322,327.33472984663206,317.692
C81,cooling_validation,1350.0,4.527000000000001,-0.325,-0.37380211045504264,-0.36202470805588155,358.1146210121771,359.976,378.2998261310052,402.282,387.67891021726746,427.212,378.2393978323936,405.472,387.63226897003676,429.633,338.1617384107953,437.654,326.39411994273564,317.43899999999996
C81,cooling_validation,1400.0,4.537,-0.317,-0.37503410482054844,-0.36377566043048004,354.9561035218697,357.23499999999996,374.19972409127456,398.78499999999997,383.17311995006025,423.55999999999995,374.1414121453894,401.90299999999996,383.12677804808095,426.044,336.0378485743545,434.06499999999994,325.48147470330485,317.179
C81,cooling_validation,1450.0,4.525,-0.324,-0.37739177336055607,-0.3667493964758222,351.97487320268795,354.7,370.3204547159907,394.93399999999997,378.90321573920323,419.683,370.26422280506586,398.065,378.8573317863538,422.24299999999994,333.96077434209525,430.304,324.59648737343906,316.89
C81,cooling_validation,1500.0,4.528,-0.325,-0.3788118878009553,-0.36867030707585385,349.16131408605025,352.405,366.65280102820594,391.75899999999996,374.85826914807024,416.206,366.5985895103186,394.836,374.8129587441414,418.81399999999996,332.0395256844881,426.847,323.7387116610636,316.618
C81,cooling_validation,1550.0,4.525,-0.323,-0.38047722872577655,-0.3708420629046655,346.4965594000988,350.02,363.1792222930271,388.52599999999995,371.02270239545095,412.823,363.1269619817771,391.60999999999996,370.9780564247189,415.46799999999996,330.19894230567127,423.481,322.9076662821874,316.34299999999996
C81,cooling_validation,1600.0,4.537,-0.333,-0.38127029826057324,-0.3720470336519804,343.9618610507254,347.719,359.8833502407854,385.145,367.3819664466289,409.25699999999995,359.8329421046328,388.166,367.3380394439256,411.96399999999994,328.4777170947276,419.942,322.1027443624208,316.04499999999996
C81,cooling_validation,1650.0,4.525,-0.331,-0.38324601197715324,-0.37452020408794184,341.56595702292503,345.75199999999995,356.7595385290823,382.269,363.92929190773964,406.049,356.7109433297212,385.20899999999995,363.8861662283821,408.79499999999996,326.8038701559077,416.72499999999997,321.32328310204844,315.78799999999995
C81,cooling_validation,1700.0,4.5280000000000005,-0.344,-0.38436526400348653,-0.37604747898020324,339.3003720179378,343.907,353.8019449918943,379.37,360.6561448601196,402.91999999999996,353.75510470719416,382.255,360.6138720543827,405.71999999999997,325.23944325678474,413.57399999999996,320.568636984724,315.5
C81,cooling_validation,1750.0,4.527000000000001,-0.343,-0.3856355225560303,-0.37772330863264925,337.14769296526214,342.154,350.9953316273385,376.60799999999995,357.54900276419585,399.71399999999994,350.95017346164525,379.346,357.5076145583355,402.51,323.7411708729753,410.29699999999997,319.83805509117815,315.207
